SID,SEASON,NUMBER,BASIN,SUBBASIN,NAME,ISO_TIME,NATURE,LAT,LON,WMO_WIND,WMO_PRES,WMO_AGENCY,TRACK_TYPE,DIST2LAND,LANDFALL,IFLAG,USA_AGENCY,USA_ATCF_ID,USA_LAT,USA_LON,USA_RECORD,USA_STATUS,USA_WIND,USA_PRES,USA_SSHS,USA_R34_NE,USA_R34_SE,USA_R34_SW,USA_R34_NW,USA_R50_NE,USA_R50_SE,USA_R50_SW,USA_R50_NW,USA_R64_NE,USA_R64_SE,USA_R64_SW,USA_R64_NW,USA_POCI,USA_ROCI,USA_RMW,USA_EYE,TOKYO_LAT,TOKYO_LON,TOKYO_GRADE,TOKYO_WIND,TOKYO_PRES,TOKYO_R50_DIR,TOKYO_R50_LONG,TOKYO_R50_SHORT,TOKYO_R30_DIR,TOKYO_R30_LONG,TOKYO_R30_SHORT,TOKYO_LAND,CMA_LAT,CMA_LON,CMA_CAT,CMA_WIND,CMA_PRES,HKO_LAT,HKO_LON,HKO_CAT,HKO_WIND,HKO_PRES,KMA_LAT,KMA_LON,KMA_CAT,KMA_WIND,KMA_PRES,KMA_R50_DIR,KMA_R50_LONG,KMA_R50_SHORT,KMA_R30_DIR,KMA_R30_LONG,KMA_R30_SHORT,NEWDELHI_LAT,NEWDELHI_LON,NEWDELHI_GRADE,NEWDELHI_WIND,NEWDELHI_PRES,NEWDELHI_CI,NEWDELHI_DP,NEWDELHI_POCI,REUNION_LAT,REUNION_LON,REUNION_TYPE,REUNION_WIND,REUNION_PRES,REUNION_TNUM,REUNION_CI,REUNION_RMW,REUNION_R34_NE,REUNION_R34_SE,REUNION_R34_SW,REUNION_R34_NW,REUNION_R50_NE,REUNION_R50_SE,REUNION_R50_SW,REUNION_R50_NW,REUNION_R64_NE,REUNION_R64_SE,REUNION_R64_SW,REUNION_R64_NW,BOM_LAT,BOM_LON,BOM_TYPE,BOM_WIND,BOM_PRES,BOM_TNUM,BOM_CI,BOM_RMW,BOM_R34_NE,BOM_R34_SE,BOM_R34_SW,BOM_R34_NW,BOM_R50_NE,BOM_R50_SE,BOM_R50_SW,BOM_R50_NW,BOM_R64_NE,BOM_R64_SE,BOM_R64_SW,BOM_R64_NW,BOM_ROCI,BOM_POCI,BOM_EYE,BOM_POS_METHOD,BOM_PRES_METHOD,NADI_LAT,NADI_LON,NADI_CAT,NADI_WIND,NADI_PRES,WELLINGTON_LAT,WELLINGTON_LON,WELLINGTON_WIND,WELLINGTON_PRES,DS824_LAT,DS824_LON,DS824_STAGE,DS824_WIND,DS824_PRES,TD9636_LAT,TD9636_LON,TD9636_STAGE,TD9636_WIND,TD9636_PRES,TD9635_LAT,TD9635_LON,TD9635_WIND,TD9635_PRES,TD9635_ROCI,NEUMANN_LAT,NEUMANN_LON,NEUMANN_CLASS,NEUMANN_WIND,NEUMANN_PRES,MLC_LAT,MLC_LON,MLC_CLASS,MLC_WIND,MLC_PRES,USA_GUST,BOM_GUST,BOM_GUST_PER,REUNION_GUST,REUNION_GUST_PER,USA_SEAHGT,USA_SEARAD_NE,USA_SEARAD_SE,USA_SEARAD_SW,USA_SEARAD_NW,STORM_SPEED,STORM_DIR
2017232N19130,2017,62,WP,MM,HATO,2017-08-20 15:00:00,MX,19.7,126.3, , , ,main,444,415,PPPPP__________, ,WP152017,19.5,126.1, ,LO,28,1002,-3, , , , , , , , , , , , ,1007,200, , ,19.8,126.6,3,35,997,0, , ,9,150,135, ,20.0,126.2,2,36,998,19.4,126.5,TD,28,999,19.4,126.3,TD,33,999, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,7,280
2017232N19130,2017,62,WP,MM,HATO,2017-08-20 18:00:00,MX,19.8,125.9,35,996,tokyo,main,409,385,OOOOO__________,jtwc_wp,WP152017,19.6,125.6, ,LO,30,1000,-3, , , , , , , , , , , , ,1007,200, , ,19.9,126.2,3,35,996,0, , ,7,150,120,0,20.1,125.8,2,38,995,19.6,126.3,TD,30,998,19.6,125.9,TS,35,998, , , ,225.000,81,54, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,45, , , , , , , , , ,7,290
2017232N19130,2017,62,WP,MM,HATO,2017-08-20 21:00:00,MX,19.9,125.6, , , ,main,385,350,PPPPP__________, ,WP152017,19.8,125.3, ,LO,30,1000,-3, , , , , , , , , , , , ,1007,200, , ,20.1,125.8,3,35,995,0, , ,7,150,120, ,20.2,125.4,2,38,995,19.8,125.8,TD,33,996,19.8,125.5,TS,36,997, , , ,225.000,81,54, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,8,290
2017232N19130,2017,62,WP,MM,HATO,2017-08-21 00:00:00,TS,20.1,125.1,35,994,tokyo,main,350,322,OOOOO__________,jtwc_wp,WP152017,20.0,125.0, ,TD,30,1000,-1, , , , , , , , , , , , ,1007,200, , ,20.2,125.4,3,35,994,0, , ,7,150,120,0,20.3,125.0,2,38,995,20.0,125.2,TS,35,994,19.9,125.0,TS,37,996, , , ,270.000,81,54, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,9,290
2017232N19130,2017,62,WP,MM,HATO,2017-08-21 03:00:00,TS,20.2,124.6, , , ,main,314,291,PPPPP__________, ,WP152017,20.3,124.6, ,TD,33,998,-1, , , , , , , , , , , , ,1007,200, , ,20.3,124.9,3,35,994,0, , ,7,150,120, ,20.4,124.5,2,38,995,20.2,124.8,TS,35,994,20.0,124.5,TS,38,995, , , ,270.000,81,54, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,10,285
2017232N19130,2017,62,WP,MM,HATO,2017-08-21 06:00:00,TS,20.3,124.1,35,994,tokyo,main,284,261,OOOOO__________,jtwc_wp,WP152017,20.4,124.0, ,TS,35,996,0, , , , , , , , , , , , ,1007,200,20, ,20.3,124.3,3,35,994,0, , ,7,150,120,0,20.5,124.0,2,38,995,20.4,124.3,TS,35,994,20.0,124.0,TS,39,994, , , ,315.000,81,54, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,10,275
2017232N19130,2017,62,WP,MM,HATO,2017-08-21 09:00:00,TS,20.4,123.6, , , ,main,261,221,PPPPP__________, ,WP152017,20.3,123.4, ,TS,40,993,0, , , , , , , , , , , , ,1006,200,23, ,20.5,123.8,3,38,992,0, , ,7,150,120, ,20.5,123.5,2,41,993,20.5,123.6,TS,38,992,20.0,123.5,TS,41,992, , , ,315.000,87,60, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,11,270
2017232N19130,2017,62,WP,MM,HATO,2017-08-21 12:00:00,TS,20.3,122.9,40,990,tokyo,main,221,201,OOOOO__________,jtwc_wp,WP152017,20.1,122.7, ,TS,45,989,0,75,85,85,130, , , , , , , , ,1004,200,25, ,20.6,123.2,3,40,990,0, , ,7,150,120,0,20.4,122.9,2,44,990,20.4,122.8,TS,40,990,20.1,122.9,TS,43,990, , , ,45.0000,92,65, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,14,265
2017232N19130,2017,62,WP,MM,HATO,2017-08-21 15:00:00,TS,20.2,122.1, , , ,main,201,175,PPPPP__________, ,WP152017,20.0,122.0, ,TS,45,989,0,75,85,85,130, , , , , , , , ,1002,190,33, ,20.6,122.4,3,40,990,0, , ,7,150,120, ,20.4,122.2,2,44,990,19.9,121.7,TS,40,990,20.1,122.2,TS,45,988, , , ,45.0000,106,79, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,15,260
2017232N19130,2017,62,WP,MM,HATO,2017-08-21 18:00:00,TS,20.1,121.3,40,990,tokyo,main,172,167,OOOOO__________,jtwc_wp,WP152017,20.0,121.3, ,TS,45,989,0,75,85,85,130, , , , , , , , ,1000,180,40, ,20.5,121.5,3,40,990,0, , ,7,150,120,0,20.4,121.5,2,44,990,19.5,120.8,TS,40,990,20.2,121.5,TS,47,985, , , ,45.0000,119,92, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,14,270
2017232N19130,2017,62,WP,MM,HATO,2017-08-21 21:00:00,TS,20.2,120.6, , , ,main,180,180,PPPPP__________, ,WP152017,20.0,120.6, ,TS,48,987,0,80,90,105,113, , , , , , , , ,1000,178,33, ,20.5,120.6,3,43,988,0, , ,7,150,120, ,20.4,120.8,2,46,988,19.6,120.4,TS,45,988,20.3,120.7,TS,50,983, , , ,45.0000,133,106, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,13,275
2017232N19130,2017,62,WP,MM,HATO,2017-08-22 00:00:00,TS,20.3,120.0,45,985,tokyo,main,193,193,OOOOO__________,jtwc_wp,WP152017,20.1,119.9, ,TS,50,985,0,85,95,125,95,35,35,35,35, , , , ,999,175,25, ,20.5,119.8,3,45,985,0, , ,7,150,120,0,20.4,120.1,3,48,985,20.0,120.1,STS,50,985,20.3,120.0,STS,52,980,225.000,32,22,45.0000,146,119, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,12,280
2017232N19130,2017,62,WP,MM,HATO,2017-08-22 03:00:00,TS,20.4,119.4, , , ,main,215,215,PPPPP__________, ,WP152017,20.2,119.2, ,TS,55,983,0,85,95,125,95,35,30,28,28, , , , ,999,178,18, ,20.5,119.3,3,53,980,0, , ,7,165,120, ,20.5,119.5,3,53,983,20.3,119.4,STS,58,980,20.3,119.3,STS,54,978,225.000,38,27,45.0000,149,122, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,12,280
2017232N19130,2017,62,WP,MM,HATO,2017-08-22 06:00:00,TS,20.4,118.7,60,975,tokyo,main,266,266,OOOOO__________,jtwc_wp,WP152017,20.4,118.6, ,TS,60,981,0,85,95,125,95,35,25,20,20, , , , ,999,180,10,10,20.5,118.8,4,60,975,9,40,40,5,180,120,0,20.5,118.8,3,58,980,20.5,118.6,T,65,975,20.3,118.7,STS,56,975,225.000,43,32,45.0000,151,124, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,13,275
2017232N19130,2017,62,WP,MM,HATO,2017-08-22 09:00:00,TS,20.5,118.0, , , ,main,309,273,PPOPP__________, ,WP152017,20.5,118.0, ,TS,68,974,1,85,95,125,95,35,25,20,20,7,7,7,7,999,180,10, ,20.5,118.1,4,60,975,9,40,40,5,180,120, ,20.5,117.9,4,64,975,20.5,118.0,T,68,973,20.4,118.0,STS,56,975,225.000,43,32,45.0000,151,124, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,13,275
2017232N19130,2017,62,WP,MM,HATO,2017-08-22 12:00:00,TS,20.6,117.3,60,975,tokyo,main,270,242,OOOOO__________,jtwc_wp,WP152017,20.6,117.3, ,TY,75,967,1,85,95,125,95,35,25,20,20,15,15,15,15,999,180,10, ,20.6,117.3,4,60,975,9,40,40,6,180,120,0,20.6,117.3,4,64,975,20.5,117.4,T,70,970,20.5,117.3,STS,56,975,315.000,43,32,315.000,151,124, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,13,285
2017232N19130,2017,62,WP,MM,HATO,2017-08-22 15:00:00,TS,20.8,116.7, , , ,main,231,191,PPOPP__________, ,WP152017,20.8,116.6, ,TY,78,965,1,138,115,130,115,70,48,45,45,35,28,28,28,1000,175,10, ,20.8,116.7,4,63,973,9,40,40,6,180,120, ,20.8,116.7,4,68,965,20.7,116.7,T,73,968,20.7,116.6,STS,59,973,315.000,43,32,315.000,151,124, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,14,290
2017232N19130,2017,62,WP,MM,HATO,2017-08-22 18:00:00,TS,21.0,116.0,65,970,tokyo,main,191,151,OOOOO__________,jtwc_wp,WP152017,21.0,115.9, ,TY,80,963,1,190,135,135,135,105,70,70,70,55,40,40,40,1000,170,10, ,21.1,116.0,5,65,970,9,40,40,6,180,120,0,21.1,116.0,4,68,965,21.0,116.0,T,75,965,20.9,115.9,STS,62,970,315.000,43,32,315.000,151,124, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,14,290
2017232N19130,2017,62,WP,MM,HATO,2017-08-22 21:00:00,TS,21.2,115.2, , , ,main,148,91,PPOPP__________, ,WP152017,21.2,115.2, ,TY,85,960,2,170,125,115,138,93,65,58,73,50,35,33,40,1000,173,10, ,21.3,115.2,5,70,968,9,45,45,6,180,120, ,21.3,115.2,4,77,955,21.2,115.3,T,83,960,21.2,115.2,STS,65,968,315.000,41,30,315.000,151,122, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,15,290
2017232N19130,2017,62,WP,MM,HATO,2017-08-23 00:00:00,TS,21.5,114.5,75,965,tokyo,main,91,39,OOOOO__________,jtwc_wp,WP152017,21.5,114.5, ,TY,90,956,2,150,115,95,140,80,60,45,75,45,30,25,40,1000,175,10, ,21.6,114.4,5,75,965,9,50,50,4,180,120,0,21.5,114.5,5,87,950,21.5,114.5,ST,90,955,21.5,114.4,TY,68,965,337.000,38,27,337.000,151,119, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,16,295
2017232N19130,2017,62,WP,MM,HATO,2017-08-23 03:00:00,TS,21.9,113.7, , , ,main,39,0,OPOOP__________,jtwc_wp,WP152017,21.9,113.6, ,TY,100,948,3,150,115,95,140,80,60,45,75,45,30,25,40,1000,175,10, ,22.0,113.6,5,75,965,9,50,50,4,180,105, ,21.8,113.8,6,101,935,21.9,113.7,SuperT,100,950,21.8,113.7,TY,65,968,337.000,38,27,337.000,149,114, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,16,295
2017232N19130,2017,62,WP,MM,HATO,2017-08-23 06:00:00,TS,22.2,112.9,75,965,tokyo,main,0,0,OOOOO__________,jtwc_wp,WP152017,22.2,112.8, ,TY,85,964,2,100,100,95,95,50,50,45,45,25,25,25,25,999,175,15, ,22.3,112.8,5,75,965,9,50,50,4,180,90,0,22.1,112.9,5,81,955,22.1,112.9,ST,90,955,22.2,112.9,STS,62,970,337.000,38,27,337.000,146,108, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,17,290
2017232N19130,2017,62,WP,MM,HATO,2017-08-23 09:00:00,TS,22.5,111.9, , , ,main,0,0,PPPPP__________, ,WP152017,22.5,111.9, ,TY,73,971,1,100,100,95,95,50,50,45,45,12,12,12,12,999,175,15, ,22.5,111.9,5,63,975,9, , ,4,135,90, ,22.4,111.9,5,65,970,22.4,111.9,ST,70,970,22.5,111.9,STS,57,978,337.000,33,25,337.000,114,81, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,19,285
2017232N19130,2017,62,WP,MM,HATO,2017-08-23 12:00:00,TS,22.7,110.9,50,985,tokyo,main,0,0,OOOOO__________,jtwc_wp,WP152017,22.7,111.0, ,TS,60,978,0,100,100,95,95,50,50,45,45, , , , ,999,175,15, ,22.7,111.0,4,50,985,0, , ,9,90,90,0,22.6,110.9,3,48,985,22.7,110.9,STS,50,985,22.8,110.8,STS,52,985,315.000,27,22,337.000,81,54, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,18,285
